Weight,District,Value,DeliveryDateTime
11.09,Центральный,2024-10-26 23:43:27
16.37,Центральный,2024-10-26 23:42:27
1.78,Центральный,2024-10-26 23:41:27
85.61,Центральный,2024-10-26 23:40:27
39.18,Центральный,2024-10-26 23:39:27
41.88,Центральный,2024-10-26 23:38:27
70.67,Центральный,2024-10-26 23:37:27
65.35,Центральный,2024-10-26 23:36:27
19.37,Центральный,2024-10-26 23:35:27
45.00,Центральный,2024-10-26 23:34:27
54.07,Центральный,2024-10-26 23:33:27
42.94,Центральный,2024-10-26 23:32:27
38.60,Центральный,2024-10-26 23:31:27
30.89,Центральный,2024-10-26 23:30:27
2.05,Центральный,2024-10-26 23:29:27
38.28,Центральный,2024-10-26 23:28:27
50.54,Центральный,2024-10-26 23:27:27
48.71,Центральный,2024-10-26 23:26:27
46.09,Центральный,2024-10-26 23:25:27
29.30,Центральный,2024-10-26 23:24:27
75.52,Центральный,2024-10-26 23:23:27
95.05,Центральный,2024-10-26 23:22:27
72.17,Центральный,2024-10-26 23:21:27
49.54,Центральный,2024-10-26 23:20:27
84.87,Центральный,2024-10-26 23:19:27
18.70,Центральный,2024-10-26 23:18:27
87.73,Центральный,2024-10-26 23:17:27
5.73,Центральный,2024-10-26 23:16:27
63.82,Центральный,2024-10-26 23:15:27
96.35,Центральный,2024-10-26 23:14:27
73.68,Центральный,2024-10-26 23:12:27
21.06,Центральный,2024-10-26 23:11:27
70.45,Центральный,2024-10-26 23:10:27
75.51,Центральный,2024-10-26 23:09:27
